Version,Release date,Supported until
1.0,June 1995,
2.0,November 1997,
3.0,6 June 1998,20 October 2000
4.0,22 May 2000,23 June 2001
4.1,10 December 2001,12 March 2002
4.2,22 April 2002,6 September 2002[
4.3,27 December 2002,31 March 2005
4.4,11 July 2005,7 August 2008
5.0,13 July 2004,5 September 2005
5.1,24 November 2005,24 August 2006
5.2,2 November 2006,6 January 2011
5.3,30 June 2009,14 August 2014
5.4,1 March 2012,3 September 2015
5.5,20 June 2013,10 July 2016
5.6,28 August 2014 ,31 December 2018
6.x,Not released,N/A
7.0,3 December 2015,3 December 2018
7.1,1 December 2016,1 December 2019
7.2,30 November 2017,30 November 2020
7.3,6 December 2018,6 December 2021
